"microsoft visio 3.0","microsoft office visio 3.0","S","1"
"positioning","market positioning","S","1"
"suse linux enterprise server 8.0","suse linux enterprise server 8.1","S","1"
"design pattern","design patterns","S","1"
"precipitation","cloud condensation","S","1"
"design calculations","calculation for design","S","1"
"ca idms","ca idms r12","S","1"
"hong kong","xinggng","S","1"
"maintaining a long term relationship","long term relationship maintenance","S","1"
"cobit frameworks","cobit framework version 4.1","S","1"
"alloys","quaternary alloy","S","1"
"enneagram","enneatype two","S","1"
"nba development","national basketball development league","S","1"
"iso 15924","iso 15924:nbat","S","1"
"obiee 11.x","oracle business intelligence suite enterprise edition 11.x","S","1"
"jes2 spool configuration","jes2 version 5","S","1"
"visual studio tools for office","vsto version 3.0","S","1"
"prioritisation","moscow method","S","1"
"ibm domino 9.0","ibm domino 9.0 version","S","1"
"mexico","old mexico","S","1"
"etabs 9.7","etabs 9.7 software informer","S","1"
"budget modelling","modelling budget","S","1"
"front end designing","frontend design","S","1"
"cron","crontab file","S","1"
"table tennis","table tennis tables","S","1"
"filenet upgrade","ibm filenet upgrade","S","1"
"irix operating system","irix 6.5 operating system","S","1"
"auto-cad","autocad 13.0","S","1"
"soap","soap (sitcom)","S","1"
"surfactants","classification of surfactants","S","1"
"microsoft software updater","nokia phone software updater","S","1"
"cbs network design","eye network","S","1"
"perspective","foreshortener","S","1"
"plumbers","drain surgeon","S","1"
"amtrix monitor","amtrix monitoring","S","1"
"hydroelectric","hydroplant","S","1"
"sap service parts planning module","sap spp","S","1"
"digital object identifier","theoretical physics","S","1"
"typeface","font family","S","1"
"haskell","hackagedb","S","1"
"liferay portal 5","liferay portal v5.0","S","1"
"turing","allan turing","S","1"
"piping engineering","engineering of piping","S","1"
"organizational culture","organizational persona","S","1"
"ambulance","ambie","S","1"
"iso/iec 8859-2:1999","iso-8859-2","S","1"
"codes","u+283c","S","1"
"rock music","1990s rock","S","1"
"viz","shopro entertainment","S","1"
"krakatoa","krakatua eruption 1883","S","1"
"dulcimer","hog fiddle","S","1"
"psv","psv eindhoven","S","1"
"national association of realtors","national association of real estate boards","S","1"
"fermentations","heterolactic fermentation","S","1"
"current account sales","servicing  of current account","S","1"
"television","sjonvarp","S","1"
"intergraph spoolgen","smartplant spoolgen","S","1"
"overheads","business overhead expense","S","1"
"tiff","aldus tagged image file format","S","1"
"rio","ro de janeiro","S","1"
"image compression standards",".csv","S","1"
"logical","logical rules","S","1"
"legal documentations","legal documentation","S","1"
"smps power supply","switched-mode power supplies","S","1"
"501c3","501(3)c","S","1"
"h2s","rotten eggs","S","1"
"internet security scanner 5.3","iss 5.3 version","S","1"
"ms application","microsoft  applications","S","1"
"sencha touch","sencha framework","S","1"
"nuclear pharmacy","nuclear pharmacists","S","1"
"parenteral nutrition","tracel","S","1"
"superconductors","super conductor","S","1"
"codes","u+2882","S","1"
"gsm-r","global system for mobile communication - railway","S","1"
"project data management","data management plan","S","1"
"high level of organization","ecological organization","S","1"
"harassment","harassment campaign","S","1"
"moose","mooselings","S","1"
"brewery","regional breweries","S","1"
"angularjs installation","installation of angularjs","S","1"
"nitrous oxide","nitrogen(i) oxide","S","1"
"project controlling","development of project management","S","1"
"ispf","ispf interactive system productivity facility","S","1"
"technology research development","r&d departament","S","1"
"london inter bank offer rate","ice libor","S","1"
"embezzlement","peculation","S","1"
"loyalty management programmes","fuel reward programs","S","1"
"lamb","best end","S","1"
"cost & management accountant","cost accounts","S","1"
"death penalty","punishment by killing","S","1"
"windows phone 7.1","wp7.5","S","1"
"hydrotherapy","hydrotherapist","S","1"
"fios","criticism of verizon fios","S","1"
"scar","fibroplasia","S","1"
"constructivism","accommodation (psychology)","S","1"
"microprocessors","cpu chip","S","1"
"computer forensics methods","digital triage forensics","S","1"
"android 5.1","android 5.1.1","S","1"
"exercises","physically active","S","1"
"relaxation","relaxation (disambiguation)","S","1"
