.php,Register globals,S,1,,
html 1.0,U+28B8,S,1,,
policy issued by an insurance company,Insurance product,S,1,,
adobe imageready 2.0 development,Cs4,S,1,,
expression blend,Microsoft Sparkle,S,1,,
jee technologies,Enterprise Java,S,1,,
tandem cobol,OO-COBOL,S,1,,
operations and facility management,Facilities management,S,1,,
r gnu project,R Foundation for Statistical Computing,S,1,,
eclipse ide 3.2,Eclipse (SDK),S,1,,
maths,Mathmatics,S,1,,
mac os x snow leopard,Mac os x 10.6,S,1,,
tsm tivoli storage management,Distributed Storage Manager Client,S,1,,
defense sector,Defense company,S,1,,
agile product development,Sync Kanban,S,1,,
customer data management technology,Integrated Data Management,S,1,,
pivot table,Pivot tables,S,1,,
agile methodology development process,Post-Agilism,S,1,,
ibm datastage 8,IBM InfoSphere,S,1,,
android honey comb 4.x,Android version,S,1,,
data centric services,Data-centric architecture,S,1,,
liferay portal 5.2.1,Liferay Portal,S,1,,
rpg 4,RPG 7,S,1,,
ms word 10.0,Multi-Tool Word,S,1,,
visual basic support,Microsoft Visual Basic 5.0,S,1,,
color correction,Color corrector,S,1,,
educational technology,Digital education,S,1,,
pam framework,Libpam,S,1,,
sds,New Left Notes,S,1,,
microsoft windows 2000 professional,Windows 2000 Professional,S,1,,
mortgage crisis process,2007 credit crisis,S,1,,
health systems,Health care systems,S,1,,
hp -unified functional testing - formerly quick test pro,Systinet,S,1,,
novell securelogin3.5,NetWare kernel,S,1,,
quicktime 1.0,Quicktime 7,S,1,,
os/2 1.x,IBM BS/2,S,1,,
kerberos protocol,Kerberos 5,S,1,,
aes encryption,Aes-192,S,1,,
visual studio 2008 & 2010,Visual Studio .NET,S,1,,
web commerce,Internet sales,S,1,,
index services (capital markets),The Capital Markets Index,S,1,,
ms sql databases,MS SQL,S,1,,
vb script 5.0,VBS Script,S,1,,
microsoft virtual pc,Kidaro,S,1,,
winsock 2.0,Winsock 2,S,1,,
android froyo 2.2,Android 2.0,S,1,,
windows live messenger,Windows live messager,S,1,,
teaching and subject formation,Teacher preparation,S,1,,
software project  development models,Software methodologies,S,1,,
lotus symphony,IBM Symphony,S,1,,
fx market manager,Forex rebates,S,1,,
network packet,Packet (computing),S,1,,
adobe imageready cs5 development,OnLocation CS3,S,1,,
symfony 2.0,Symfony2,S,1,,
cloud based computing,IaaS,S,1,,
corel photopaint,PHOTO-PAINT,S,1,,
oop,Criticism of object-oriented programming,S,1,,
islam,Muhammadry,S,1,,
togaf 9.0,Open Group Architecture Framework,S,1,,
wse,WSE3.0,S,1,,
equity,Shareholder equity,S,1,,
sybase 365,"Sybase, Inc.",S,1,,
compression,Compression program,S,1,,
microsoft direct3d 5.0,Direct3D 11.3,S,1,,
unix operating systems,Traditional Unix,S,1,,
microsoft remote desktop services,Terminal service,S,1,,
hp ovow,HP Openview,S,1,,
relational database metadata,Canon EOS 400D DIGITAL,S,1,,
production management/plant information mgt,Operations manager,S,1,,
dbase iii,DBase IV,S,1,,
windows 2007,Windows 7 signature edition,S,1,,
atr,ATR 42/72,S,1,,
jasc paint shop pro,PaintShopPro,S,1,,
developing agile methodology,Agile programming,S,1,,
integration projects,Integrating functionality,S,1,,
jdbc 4.1,JSR 114,S,1,,
nfs version 1,NFS protocol,S,1,,
business entity,Business Entities,S,1,,
android 3.3 development,Android NDK,S,1,,
usb,MiniUSB,S,1,,
good clinical practice,Good Clinical Practice,S,1,,
guided visualization,Guided affective imagery,S,1,,
ph,PH 7,S,1,,
eclipse development environment,Eclipse Kura,S,1,,
injunctions,Super Injunction,S,1,,
windows 9x/2000/nt,Windows 95/98/NT,S,1,,
systat,SYSTAT (disambiguation),S,1,,
multicultural,Multiculturalism in the UK,S,1,,
functions,Function specification (mathematics),S,1,,
xmm9 register,YMM11 register,S,1,,
aspx,ASP.NET Framework,S,1,,
visio v4.1,Visio pro,S,1,,
xhtml 1.2,Extensible HyperText Markup Language,S,1,,
nostro reconciliation,Vostro Account,S,1,,
c# 3.5,C sharp programming language,S,1,,
fast moving consumer goods,Packaged good,S,1,,
first-class citizen,First-class entity,S,1,,
him,"Jussi-Mikko ""Juska"" Salminen",S,1,,
radon,Household radon,S,1,,
managing data,Integrated Data Management,S,1,,
